client_id,default
82593,0.6050232079296396
23847,0.45949407830974676
27059,0.15204307387760158
94209,0.4894403149988313
54054,0.45098826183643975
77591,0.5749259170239777
10122,0.7789265069442225
86617,0.6036131113211565
58769,0.203776853709893
98637,0.24163885688475867
56834,0.4642089104301087
12669,0.7854930961588018
51218,0.45471073266056977
93471,0.2641867676915863
78685,0.38255667567658136
97642,0.0952023896065498
100350,0.47415146126120805
53634,0.6796285172197317
53155,0.2071266563117056
49802,0.4248492367349107
48547,0.34272997095880453
90575,0.26292066057669533
19287,0.13575458470391288
74439,0.29514469581577074
101512,0.5090551744507655
108843,0.35635458794475583
42571,0.7358775722427509
70140,0.7876049785060256
77553,0.39526142659092517
54541,0.36533621825892776
51485,0.42653817115107845
101809,0.6165747674093033
53221,0.4397541082029576
91858,0.27455525666725333
104531,0.6598970766757299
88995,0.5051438407726511
42266,0.07859382896231186
78863,0.7910685667940061
32591,0.6884108663363525
105721,0.48892771774952365
105358,0.47308434868155524
17450,0.7801285169929655
79441,0.3276775684138501
4367,0.16018473076804296
69495,0.1489880386696819
74114,0.5554764400309465
11129,0.5138309528325264
1837,0.520159095929815
45409,0.5194039058572061
59084,0.28487277207466927
65239,0.4914448801950721
61436,0.4964477045326557
89761,0.6476957085023523
80010,0.30124574580884295
49681,0.42988839365930376
32261,0.250950284686052
12496,0.5813863014213919
42200,0.506680891285677
92532,0.5088269072809
7683,0.7164882904530253
50676,0.5704155036500937
6452,0.41213000702545455
82106,0.39684309866383416
14147,0.14237555430818422
30095,0.9248092093467318
83872,0.5858282592784205
26827,0.3693601946344239
96804,0.10362629882391797
89747,0.712769629276544
36860,0.540771936710885
11254,0.5018091140065116
30670,0.3032256271696894
44127,0.7942376637971504
65455,0.5451574332780472
12264,0.34903112468510056
49019,0.586348345254468
83854,0.40256217583436055
808,0.1944765322771392
23727,0.25430844421394877
39201,0.22484483552656762
95442,0.4972037657138534
73366,0.22102097972929713
31651,0.4821700700545874
17993,0.2989384562868598
79547,0.2162119078016168
58371,0.37442263887378596
84825,0.5233469656973813
19294,0.779338791820437
19527,0.38456987677148785
106799,0.6369884795709618
63737,0.2597867073145699
100365,0.12163733781286812
43494,0.07976347478303707
66050,0.5646285579969875
52340,0.30421387640452463
25820,0.6723466857233474
9127,0.26588629362552313
37333,0.5924379302600877
104168,0.6082378543590835
21393,0.4395364407729898
53050,0.3469892929354703
14294,0.6143771487618842
101768,0.40827134803461973
20382,0.49708987823669204
15568,0.3241655404234554
95814,0.3727049825314812
87051,0.16025429512819706
51507,0.5863573626450137
96722,0.5743873967758829
85622,0.2688351502629182
3854,0.43729769837079685
13425,0.40333756709076446
35851,0.7989332228827717
11276,0.6370060239298795
19248,0.29634031529834
13193,0.4375616114495323
98319,0.7530617234106717
15941,0.5759013610757675
29464,0.21997283026428383
5297,0.33644642146526504
104016,0.5385353713961727
71942,0.4599523807769692
88016,0.3598184144658735
3625,0.3220879719593268
38553,0.22049534925223332
95443,0.7169129145049713
12365,0.7290552011032738
89413,0.5941998612496825
54163,0.4572813167663792
52695,0.22539750837796213
59104,0.750327196506815
59362,0.3640313173444362
19544,0.2388961771732006
79228,0.1251668316428704
58741,0.43865088623733034
16254,0.3771042052137336
109011,0.14982324000261013
62483,0.15503093195010725
34897,0.5072343921747431
16510,0.3608078043527865
24398,0.1062585645475807
23356,0.2583616482196406
36125,0.2844828390723375
20056,0.5029631217378279
46083,0.08458280277974725
16195,0.504495097680869
1204,0.714144397391382
77601,0.501924894416216
97272,0.8129138048628824
87216,0.429418082746339
96316,0.43106394620210553
71444,0.20992163565998012
47257,0.6798856861067138
60292,0.7642646385286468
15548,0.32641619192027127
67044,0.6064513749304797
35352,0.4956177744875489
84280,0.6417406103300444
55665,0.5950926091525754
92624,0.6443112315994541
17567,0.1840000740302244
81362,0.9092121827939946
4865,0.47439471733743066
82192,0.2553094501018961
81280,0.239279624461343
96072,0.6894428475635713
94815,0.3014650390795582
80575,0.6321369029762257
8565,0.43981552119865985
52323,0.2767385741575163
15892,0.34538061408476195
29700,0.5165266227226556
50936,0.2579872937433646
33215,0.45598904577884847
30278,0.43876708559279787
88599,0.7951793807260386
955,0.6356667159093854
9114,0.7881768425057254
53316,0.43706086216795476
49723,0.6571728896321779
7495,0.6707879947506964
93217,0.5257594306980051
102236,0.19042453583002147
57959,0.4206800063746113
86905,0.44614259971461173
86956,0.4611796137808224
10246,0.5057867826510745
92376,0.4510756165232028
19760,0.5202859572391478
101211,0.24686612769754615
7361,0.634073889771184
36859,0.030317567784629365
31593,0.5747208774089112
54089,0.3758480630886162
93654,0.2676415008958006
35065,0.25713319019544884
18658,0.7774160301982674
46238,0.811446241648485
25034,0.31415811787134273
28582,0.4844416316076279
70716,0.28600808590867655
57095,0.30822120252221386
95384,0.5520940377653686
1438,0.5268698379157535
67841,0.23364366531940892
67293,0.4006734309303776
27846,0.876415874086949
29415,0.6377694905723333
63319,0.5381928428526404
1186,0.6085979134779222
46896,0.22102692593230763
69457,0.5639425041276742
12660,0.5853566403610333
55392,0.22478128341351125
6435,0.5927946763075812
53429,0.3933959749540995
34051,0.7009766407074305
37938,0.32823310373464304
13024,0.24220577782214328
84105,0.4176419264041084
18283,0.5841998562593423
9686,0.3718618635384703
47091,0.6251484821253811
81593,0.3156874432701543
63157,0.5764804114361731
38268,0.40563211031236274
68886,0.48188134604737276
4381,0.28425998474440173
13427,0.6052749081975708
41964,0.23438280168930042
29870,0.40626092292859894
22154,0.6613845425917004
77672,0.820480838859224
34299,0.4933553558500178
72958,0.40395439615894363
15400,0.47560454122600804
95002,0.4781266776384037
8387,0.6806157791855795
98534,0.4964126395352935
90173,0.7528862618737732
56886,0.2359370635796408
23049,0.41060542197944333
78297,0.12258086067366407
55576,0.3063908939031472
1518,0.484096786132334
22263,0.7016186660242859
57038,0.5610846909475464
16475,0.22020492613601858
46811,0.22699531206336587
25615,0.43253140987491046
61619,0.26029524599590564
6114,0.5255754904389259
28168,0.2371472044725953
6977,0.1381566901965093
47736,0.4799150211764749
14342,0.6351369123756452
8818,0.6512039421612399
62751,0.48574038932366953
75827,0.3029644437496527
93919,0.4890501913894276
65077,0.6334373853715972
56824,0.4603060676555159
103143,0.18280304102825704
66125,0.3993592622572304
79414,0.5460033561772035
51171,0.33614151334602654
2044,0.5878447031662484
64531,0.5851133638821915
7326,0.11188361599592657
65054,0.36580532904573954
60216,0.7582081249128089
89806,0.2617278068737567
21271,0.2555772109701015
66985,0.30067436377427026
53711,0.35036608913800665
20604,0.8754970048425703
81091,0.49722474030450264
92188,0.22109838248991423
2298,0.18276711416935973
60257,0.49649828824495595
85166,0.4831852466466379
33357,0.6851841630022918
103871,0.6673512361937024
78311,0.7925683738757899
25251,0.7283257171439652
25574,0.7525206922362004
109811,0.452542153546167
30022,0.360798462014222
77624,0.33349047092455697
25541,0.2999977900461872
22177,0.43679291704514533
97763,0.5233662995938007
107074,0.30010761084954474
44097,0.18161215953041188
25120,0.5299081570745375
75948,0.3727605226655696
12487,0.5862054608236908
4803,0.1161626159386494
15237,0.49940449498570205
84517,0.6922485491414891
46395,0.7929191886127743
1042,0.28492951724916793
7760,0.2443082069659984
10352,0.41605947388079806
25088,0.11960049824766918
109127,0.5480040863787488
31484,0.3959060395116918
41959,0.3533407421474654
47939,0.2598856021029443
21001,0.37499111825011705
29307,0.2528178779171461
19848,0.45627032858450156
10165,0.32932919058145954
719,0.5867798255630416
102421,0.4174595971690484
14366,0.4020520923405403
107737,0.18114770790427398
109488,0.48259056045117327
10599,0.1313461352449896
26696,0.3860278094108112
44905,0.4516840969703621
47252,0.5277551697309045
39836,0.7264932862878569
28187,0.21095992660869597
56513,0.4061537816537258
8356,0.34786116691038244
43595,0.2552088073336589
62491,0.600917217535735
18849,0.41614024611672085
43475,0.655311347527037
49729,0.6109568962423286
104829,0.11749126195871334
41759,0.7878488945302441
53997,0.42340073024226793
40283,0.48081124663390007
106569,0.31060472731855804
6966,0.271633875958335
63486,0.6572510890997647
10119,0.7644139993010709
24389,0.41328560612746007
6040,0.43185854874813306
29694,0.39139285919550737
87904,0.19128190089893168
83643,0.4829345282995026
87678,0.37094673983431586
53398,0.29755198046417525
30830,0.6998363806815157
26877,0.5878090600455077
73590,0.2536133295228626
50944,0.4680749564430742
8791,0.5517562442919962
62918,0.39650544762177264
35539,0.5647778909629007
79958,0.6586825204074309
102301,0.4749583593608848
13499,0.179378830006888
109051,0.5302294063269372
28228,0.5409746703682049
107850,0.5054479002719805
74133,0.677461087557951
44077,0.602791728280827
93490,0.645535678130562
40039,0.7311353341859274
68916,0.22468021730691923
102584,0.5064857687743581
98022,0.10471998149535049
100191,0.47924414813976357
100962,0.5257499292216665
88765,0.37047579402189307
26750,0.5367768524066222
53661,0.7268337994922781
56536,0.6445600067566878
21850,0.8333040907009195
97467,0.6457632746457876
105161,0.23790100655365862
51059,0.5042412524768567
46813,0.5699983892498117
20134,0.539729383116251
28472,0.642006434256016
80270,0.37974161316981336
14495,0.3983175365531022
45871,0.7781670627833642
47274,0.6128630979671749
16682,0.5765863114945176
84801,0.5585643785795221
19003,0.3727127464219398
80322,0.6810689065427059
70422,0.2589598032799684
108625,0.32722934771753187
951,0.3929544747880739
20926,0.6451631373581128
22515,0.31988996925391205
701,0.6394549918953674
105181,0.6166878256534033
69304,0.39682166889487624
59648,0.47473252768749896
92713,0.25944017975422823
87607,0.6941759332081547
56679,0.4081358956103842
6485,0.13529691403969532
107434,0.08314925718489821
103691,0.36582864236839924
29168,0.3238402710000115
1535,0.7603330285381503
83439,0.7379361588474845
108311,0.5956614930519889
78707,0.5390021976410515
78208,0.21107648298081025
11437,0.41095171207237535
70169,0.20055533961534588
48384,0.62573487131403
71099,0.54384040029514
44959,0.6640806912045987
51042,0.35519764084005623
4680,0.4284675735498847
73909,0.4135303826423965
10339,0.5811059389852679
80917,0.3037883172478328
92848,0.18290540637376648
7193,0.27279415785265654
18537,0.2275457935351629
96458,0.46947497966919527
81058,0.24217879304027068
90078,0.6510748965980927
78495,0.3416534366193501
66854,0.46431044860851167
64300,0.1250888147429677
20001,0.1404771862791048
5497,0.8085073328480029
35753,0.37141775212710043
17077,0.4643607354729895
17214,0.3346620186055332
105066,0.12344809097700662
22231,0.7092385006015208
47769,0.47817751760669114
50762,0.48574888435936725
95827,0.41364491064383485
41864,0.1975930841905709
69657,0.11667447704868981
67323,0.5463903283479337
103512,0.23069050631563714
35701,0.22079393163060623
67316,0.6284670023861885
92317,0.44627830556999554
96352,0.5051626089040175
17103,0.5343544121585692
75138,0.428624056496968
5205,0.4166813190576614
12117,0.6837252054319903
98785,0.512813520296503
32139,0.6532958633191526
24629,0.32472882154656074
85227,0.7281162442990354
73813,0.4586441012483673
96738,0.4364208636979873
2297,0.5036165269489037
61883,0.4600952503371431
92352,0.19858441059733664
71430,0.6071094465424303
7559,0.6649201780383562
29824,0.36544700557807663
98405,0.30458946756214356
12701,0.41490285497310997
109873,0.6483930263787675
109884,0.6773209414867378
65679,0.280568173912338
61783,0.8132908004493886
87622,0.3346876048771972
43444,0.12465281033017145
29134,0.6439086152264548
40184,0.06382623912882
55617,0.0841235865610714
14562,0.719643972502083
22596,0.25991838869078604
88247,0.6776491628333382
26847,0.6103960223656727
74274,0.2755274853077292
59833,0.4743509548271223
103781,0.20767614252326985
10242,0.4565210045063025
56039,0.17652900784245185
56062,0.609760032830313
70128,0.12561421054234803
85772,0.7129659294291318
6046,0.5845942891133371
88556,0.6740195219345689
108483,0.1831020868056126
77726,0.2440362003342746
28110,0.3001605729346379
97341,0.652878586501403
79344,0.41223203572492145
12396,0.29446429879348057
101049,0.1965850558013139
22197,0.5903728722353837
3497,0.36978620049362737
71816,0.5540889313650055
66600,0.7316061044766494
65694,0.30212267114013935
56048,0.3799956215140925
85943,0.7357798330338425
95372,0.2133452121279001
39352,0.3377919093188979
36059,0.5140803723811765
67048,0.4415383025695504
56227,0.22068492810060428
78232,0.4975681437266768
35825,0.23807258341232593
74977,0.4657905843670994
14168,0.5107993493276772
46514,0.23081077842077388
49759,0.14704833358160718
37751,0.47978793148283355
21390,0.5002327379426137
99157,0.7376571292621457
103782,0.5030318613357218
39524,0.38389271563869837
12636,0.11075810744158172
76,0.28705538212177756
12530,0.7148744400026131
95171,0.37859141573615696
50657,0.17349417796321387
97667,0.30480115664219576
105493,0.5852328216162256
105438,0.26731725087781344
108629,0.0824841148816201
7226,0.34193060883696713
97087,0.7994814364955048
106645,0.6265706605200116
66637,0.2114611323169063
10694,0.6517142261331386
74783,0.2872229253764488
85071,0.375430177943676
77939,0.5952996058523075
99105,0.49446477235662745
20017,0.7465731485403063
77277,0.4459755251560213
7796,0.16379957896130282
70713,0.2654774911130718
105155,0.41576589677843606
11479,0.45529226887941837
77888,0.5438031273843258
18845,0.4449399680092274
90673,0.40591006811336133
33365,0.6090666220810753
5964,0.5698838608996857
42182,0.2272335507315349
75031,0.28975600654494293
48222,0.23584741659434405
2241,0.49019032298490517
73316,0.855333123176775
15485,0.5021178343665532
108049,0.17891603411239318
29749,0.23263107525795307
59062,0.34854450445522367
14792,0.6150128233507032
36906,0.6511314106802564
11868,0.3803737449678143
90504,0.5334903664766043
43418,0.946765886655095
39546,0.6334888490036585
44577,0.88919047396775
69756,0.23635194257292644
37386,0.32788437833349976
11988,0.5278761256272946
89468,0.7996697234216856
11419,0.5245573315523663
63337,0.23835088918623903
78246,0.5659423344527998
54020,0.6551215494620879
20143,0.520639905205843
41996,0.6147569666449435
25986,0.2494400885176318
54921,0.17797692371652135
88713,0.6124979869531856
99945,0.2800200096531862
29719,0.5924096764132656
53255,0.327213345118014
103812,0.2680539521980479
101948,0.37133241827580143
86278,0.6169356466903569
92406,0.1914741286790098
67414,0.8106957805931694
33839,0.34199155891774063
98595,0.44026429129103206
66880,0.4126107120754257
8554,0.26904168388122957
12797,0.4220911375129236
65081,0.6008559522016003
56214,0.49077478568886845
65400,0.5005123638241816
17129,0.5560417266883223
8141,0.26593774595861996
50663,0.3929048775154849
92127,0.7345568956045602
22279,0.5988864162430001
22964,0.4105437089090662
36074,0.11219920886972075
18839,0.5061750715210426
21938,0.453385915673197
94252,0.19965204546364534
16073,0.6003158824252819
49925,0.9045119085683204
28915,0.3559977233238351
63792,0.23419946740497063
12951,0.38050861030717786
66013,0.272664791978788
106344,0.5586542544606912
4978,0.7398905093613422
12668,0.7000990284129267
